Name,Birthdate,Score,Grade,Comments
Mia,1990-01-04 23:52:00,67,B,Excellent
Paul,1990-01-04 23:53:00,64,C,Needs Improvement
Oscar,1990-01-04 23:54:00,86,B,Average
Jack,1990-01-04 23:55:00,96,F,Poor
Tina,1990-01-04 23:56:00,74,B,Good
Hannah,1990-01-04 23:57:00,72,A,Good
Nina,1990-01-04 23:58:00,51,C,Needs Improvement
Sean,1990-01-04 23:59:00,67,A,Poor
Olivia,1990-01-05 00:00:00,98,A,Needs Improvement
George,1990-01-05 00:01:00,64,D,Average
Leo,1990-01-05 00:02:00,98,F,Good
Zane,1990-01-05 00:03:00,87,A,Poor
Sean,1990-01-05 00:04:00,67,D,Average
Chris,1990-01-05 00:05:00,92,D,Average
Tara,1990-01-05 00:06:00,55,B,Average
David,1990-01-05 00:07:00,53,C,Needs Improvement
Bella,1990-01-05 00:08:00,56,C,Average
Sam,1990-01-05 00:09:00,96,A,Average
Yara,1990-01-05 00:10:00,53,C,Needs Improvement
Isaac,1990-01-05 00:11:00,69,D,Needs Improvement
Eve,1990-01-05 00:12:00,65,A,Poor
Noah,1990-01-05 00:13:00,51,C,Poor
Victor,1990-01-05 00:14:00,57,F,Average
Fiona,1990-01-05 00:15:00,92,F,Poor
Victor,1990-01-05 00:16:00,83,D,Poor
Isaac,1990-01-05 00:17:00,62,B,Needs Improvement
Oscar,1990-01-05 00:18:00,68,B,Needs Improvement
Uma,1990-01-05 00:19:00,59,F,Good
Tina,1990-01-05 00:20:00,68,F,Poor
Julia,1990-01-05 00:21:00,75,C,Average
Leo,1990-01-05 00:22:00,76,B,Needs Improvement
Bella,1990-01-05 00:23:00,65,A,Excellent
Julia,1990-01-05 00:24:00,92,F,Average
Alice,1990-01-05 00:25:00,52,D,Good
Bella,1990-01-05 00:26:00,68,D,Excellent
Sean,1990-01-05 00:27:00,90,F,Needs Improvement
Oscar,1990-01-05 00:28:00,58,D,Excellent
Uma,1990-01-05 00:29:00,85,B,Average
Vincent,1990-01-05 00:30:00,79,B,Good
Rita,1990-01-05 00:31:00,96,B,Excellent
Zara,1990-01-05 00:32:00,78,B,Excellent
Sean,1990-01-05 00:33:00,76,F,Good
Ursula,1990-01-05 00:34:00,81,A,Average
Ursula,1990-01-05 00:35:00,78,C,Needs Improvement
Rachel,1990-01-05 00:36:00,86,B,Excellent
Julia,1990-01-05 00:37:00,96,B,Average
Eve,1990-01-05 00:38:00,60,B,Good
Tara,1990-01-05 00:39:00,82,F,Excellent
Leo,1990-01-05 00:40:00,59,B,Needs Improvement
Julia,1990-01-05 00:41:00,69,A,Excellent
Chris,1990-01-05 00:42:00,75,D,Good
Zara,1990-01-05 00:43:00,62,A,Good
Grace,1990-01-05 00:44:00,93,A,Poor
Charlie,1990-01-05 00:45:00,92,F,Average
Sean,1990-01-05 00:46:00,96,F,Average
Grace,1990-01-05 00:47:00,99,D,Excellent
Grace,1990-01-05 00:48:00,50,B,Poor
Zane,1990-01-05 00:49:00,57,A,Poor
Quincy,1990-01-05 00:50:00,68,B,Excellent
Hannah,1990-01-05 00:51:00,94,B,Poor
Quincy,1990-01-05 00:52:00,51,D,Average
Liam,1990-01-05 00:53:00,75,A,Needs Improvement
Jack,1990-01-05 00:54:00,57,C,Average
Zara,1990-01-05 00:55:00,76,D,Good
Mona,1990-01-05 00:56:00,93,F,Poor
Bella,1990-01-05 00:57:00,65,B,Good
Sam,1990-01-05 00:58:00,77,D,Good
Zara,1990-01-05 00:59:00,82,F,Good
Xander,1990-01-05 01:00:00,67,D,Excellent
Paul,1990-01-05 01:01:00,54,C,Needs Improvement
Julia,1990-01-05 01:02:00,52,B,Needs Improvement
Noah,1990-01-05 01:03:00,94,C,Good
Noah,1990-01-05 01:04:00,57,A,Average
Rita,1990-01-05 01:05:00,93,F,Needs Improvement
Wendy,1990-01-05 01:06:00,71,D,Needs Improvement
Chris,1990-01-05 01:07:00,63,D,Average
Yara,1990-01-05 01:08:00,68,A,Average
Yara,1990-01-05 01:09:00,90,C,Needs Improvement
George,1990-01-05 01:10:00,78,D,Good
Adrian,1990-01-05 01:11:00,98,B,Poor
Frank,1990-01-05 01:12:00,70,F,Excellent
Karen,1990-01-05 01:13:00,91,A,Average
Rita,1990-01-05 01:14:00,98,F,Good
Mia,1990-01-05 01:15:00,67,A,Good
Diana,1990-01-05 01:16:00,58,F,Excellent
Eve,1990-01-05 01:17:00,72,D,Poor
Quinn,1990-01-05 01:18:00,59,B,Average
Ursula,1990-01-05 01:19:00,79,F,Good
Rita,1990-01-05 01:20:00,89,A,Excellent
Charlie,1990-01-05 01:21:00,58,B,Needs Improvement
Paul,1990-01-05 01:22:00,59,B,Needs Improvement
Jack,1990-01-05 01:23:00,55,C,Good
Charlie,1990-01-05 01:24:00,79,C,Excellent
Sean,1990-01-05 01:25:00,96,B,Average
George,1990-01-05 01:26:00,98,D,Good
Xander,1990-01-05 01:27:00,75,A,Good
Ivan,1990-01-05 01:28:00,58,D,Poor
Vincent,1990-01-05 01:29:00,70,C,Good
Zara,1990-01-05 01:30:00,70,C,Poor
Paul,1990-01-05 01:31:00,94,F,Poor
Sam,1990-01-05 01:32:00,70,C,Good
Rita,1990-01-05 01:33:00,54,B,Average
Charlie,1990-01-05 01:34:00,63,A,Needs Improvement
Diana,1990-01-05 01:35:00,76,B,Needs Improvement
Chris,1990-01-05 01:36:00,54,F,Poor
Elliot,1990-01-05 01:37:00,74,B,Good
Leo,1990-01-05 01:38:00,66,D,Needs Improvement
George,1990-01-05 01:39:00,52,A,Poor
Noah,1990-01-05 01:40:00,94,C,Excellent
David,1990-01-05 01:41:00,81,F,Needs Improvement
Jack,1990-01-05 01:42:00,56,B,Good
Alice,1990-01-05 01:43:00,73,B,Good
Fiona,1990-01-05 01:44:00,98,B,Good
Paul,1990-01-05 01:45:00,99,A,Needs Improvement
Victor,1990-01-05 01:46:00,77,A,Good
Uma,1990-01-05 01:47:00,55,A,Poor
Tara,1990-01-05 01:48:00,99,F,Average
Vincent,1990-01-05 01:49:00,59,D,Excellent
Ursula,1990-01-05 01:50:00,89,F,Good
Charlie,1990-01-05 01:51:00,81,B,Needs Improvement
Yara,1990-01-05 01:52:00,80,C,Average
Alice,1990-01-05 01:53:00,51,B,Poor
Uma,1990-01-05 01:54:00,70,B,Poor
David,1990-01-05 01:55:00,74,B,Average
Karen,1990-01-05 01:56:00,59,A,Good
Vincent,1990-01-05 01:57:00,92,B,Good
Helen,1990-01-05 01:58:00,97,C,Poor
Sam,1990-01-05 01:59:00,87,C,Good
Sean,1990-01-05 02:00:00,95,F,Excellent
Noah,1990-01-05 02:01:00,56,C,Good
Rita,1990-01-05 02:02:00,80,A,Excellent
Uma,1990-01-05 02:03:00,77,F,Good
Bob,1990-01-05 02:04:00,97,B,Excellent
Liam,1990-01-05 02:05:00,71,C,Good
Elliot,1990-01-05 02:06:00,53,A,Poor
Oscar,1990-01-05 02:07:00,82,D,Good
Julia,1990-01-05 02:08:00,89,A,Excellent
Elliot,1990-01-05 02:09:00,95,A,Good
Sam,1990-01-05 02:10:00,95,B,Poor
Alice,1990-01-05 02:11:00,74,D,Needs Improvement
Adrian,1990-01-05 02:12:00,91,F,Good
Paul,1990-01-05 02:13:00,63,A,Poor
Jack,1990-01-05 02:14:00,97,A,Excellent
Willow,1990-01-05 02:15:00,88,B,Excellent
Zara,1990-01-05 02:16:00,99,B,Good
Sam,1990-01-05 02:17:00,92,B,Average
Alice,1990-01-05 02:18:00,69,D,Average
Julia,1990-01-05 02:19:00,96,A,Average
Vincent,1990-01-05 02:20:00,88,C,Good
Zane,1990-01-05 02:21:00,58,D,Average
Sean,1990-01-05 02:22:00,70,F,Average
Chris,1990-01-05 02:23:00,93,A,Average
Noah,1990-01-05 02:24:00,55,B,Poor
Helen,1990-01-05 02:25:00,69,A,Average
Victor,1990-01-05 02:26:00,56,C,Excellent
Paul,1990-01-05 02:27:00,98,A,Needs Improvement
Frank,1990-01-05 02:28:00,60,F,Poor
Hannah,1990-01-05 02:29:00,92,A,Good
Helen,1990-01-05 02:30:00,58,A,Poor
Diana,1990-01-05 02:31:00,52,F,Needs Improvement
Oscar,1990-01-05 02:32:00,74,B,Poor
Mona,1990-01-05 02:33:00,69,A,Poor
Liam,1990-01-05 02:34:00,87,C,Poor
Grace,1990-01-05 02:35:00,87,A,Poor
Zane,1990-01-05 02:36:00,56,C,Average
Peter,1990-01-05 02:37:00,91,A,Poor
Victor,1990-01-05 02:38:00,96,D,Needs Improvement
Adrian,1990-01-05 02:39:00,64,C,Excellent
Wendy,1990-01-05 02:40:00,98,D,Average
Alice,1990-01-05 02:41:00,99,B,Average
Diana,1990-01-05 02:42:00,98,B,Excellent
Hannah,1990-01-05 02:43:00,66,C,Poor
Liam,1990-01-05 02:44:00,59,D,Needs Improvement
Fiona,1990-01-05 02:45:00,98,F,Excellent
Kyle,1990-01-05 02:46:00,88,C,Good
Liam,1990-01-05 02:47:00,81,B,Average
Nina,1990-01-05 02:48:00,79,D,Poor
Uma,1990-01-05 02:49:00,58,B,Poor
Rita,1990-01-05 02:50:00,82,F,Average
Rachel,1990-01-05 02:51:00,53,C,Poor
Wendy,1990-01-05 02:52:00,52,B,Needs Improvement
Peter,1990-01-05 02:53:00,68,A,Poor
Diana,1990-01-05 02:54:00,65,C,Good
Fiona,1990-01-05 02:55:00,70,A,Poor
Eve,1990-01-05 02:56:00,79,D,Good
Isaac,1990-01-05 02:57:00,85,A,Good
Elliot,1990-01-05 02:58:00,98,D,Needs Improvement
Kyle,1990-01-05 02:59:00,77,B,Average
Ivan,1990-01-05 03:00:00,65,D,Excellent
Mona,1990-01-05 03:01:00,87,A,Good
Helen,1990-01-05 03:02:00,93,C,Excellent
Victor,1990-01-05 03:03:00,75,A,Good
Mia,1990-01-05 03:04:00,87,F,Needs Improvement
Diana,1990-01-05 03:05:00,72,D,Needs Improvement
Nina,1990-01-05 03:06:00,51,F,Poor
Chris,1990-01-05 03:07:00,70,D,Good
Karen,1990-01-05 03:08:00,85,F,Excellent
Yara,1990-01-05 03:09:00,66,B,Good
Fiona,1990-01-05 03:10:00,86,B,Poor
Alice,1990-01-05 03:11:00,87,C,Excellent
Fiona,1990-01-05 03:12:00,61,B,Good
Wendy,1990-01-05 03:13:00,54,D,Average
Nina,1990-01-05 03:14:00,68,D,Average
Sean,1990-01-05 03:15:00,74,D,Average
Elliot,1990-01-05 03:16:00,82,F,Needs Improvement
Kyle,1990-01-05 03:17:00,79,F,Poor
Ivan,1990-01-05 03:18:00,70,C,Needs Improvement
Diana,1990-01-05 03:19:00,60,D,Excellent
Tara,1990-01-05 03:20:00,91,D,Average
Quinn,1990-01-05 03:21:00,82,B,Poor
Chris,1990-01-05 03:22:00,94,D,Good
David,1990-01-05 03:23:00,68,B,Poor
Charlie,1990-01-05 03:24:00,95,C,Excellent
David,1990-01-05 03:25:00,55,A,Poor
Kyle,1990-01-05 03:26:00,83,A,Good
Rita,1990-01-05 03:27:00,55,A,Average
Frank,1990-01-05 03:28:00,88,B,Poor
Sean,1990-01-05 03:29:00,97,A,Average
Frank,1990-01-05 03:30:00,79,D,Average
Isaac,1990-01-05 03:31:00,58,C,Needs Improvement
Oscar,1990-01-05 03:32:00,97,B,Needs Improvement
Isaac,1990-01-05 03:33:00,99,C,Needs Improvement
Grace,1990-01-05 03:34:00,51,A,Poor
Julia,1990-01-05 03:35:00,52,C,Good
George,1990-01-05 03:36:00,50,C,Needs Improvement
Sean,1990-01-05 03:37:00,51,C,Excellent
Bella,1990-01-05 03:38:00,71,B,Excellent
Olivia,1990-01-05 03:39:00,93,D,Poor
Liam,1990-01-05 03:40:00,97,F,Excellent
Tina,1990-01-05 03:41:00,69,C,Average
Tara,1990-01-05 03:42:00,96,D,Average
Frank,1990-01-05 03:43:00,77,A,Average
Rita,1990-01-05 03:44:00,57,F,Average
Zara,1990-01-05 03:45:00,71,C,Poor
Quinn,1990-01-05 03:46:00,88,C,Poor
Peter,1990-01-05 03:47:00,97,F,Excellent
Leo,1990-01-05 03:48:00,55,D,Good
Leo,1990-01-05 03:49:00,52,D,Poor
Adrian,1990-01-05 03:50:00,88,F,Needs Improvement
Hannah,1990-01-05 03:51:00,62,B,Excellent
Quinn,1990-01-05 03:52:00,70,A,Poor
Charlie,1990-01-05 03:53:00,68,D,Average
Rita,1990-01-05 03:54:00,80,F,Needs Improvement
Hannah,1990-01-05 03:55:00,84,F,Poor
Ivan,1990-01-05 03:56:00,83,C,Excellent
Paul,1990-01-05 03:57:00,66,A,Average
Sean,1990-01-05 03:58:00,81,D,Average
Sam,1990-01-05 03:59:00,90,A,Poor
Liam,1990-01-05 04:00:00,82,B,Needs Improvement
Helen,1990-01-05 04:01:00,80,B,Good
Xander,1990-01-05 04:02:00,87,C,Poor
Xander,1990-01-05 04:03:00,70,A,Average
Zane,1990-01-05 04:04:00,61,B,Excellent
Olivia,1990-01-05 04:05:00,98,F,Good
Bella,1990-01-05 04:06:00,59,F,Needs Improvement
Victor,1990-01-05 04:07:00,90,F,Good
Yara,1990-01-05 04:08:00,70,A,Good
Fiona,1990-01-05 04:09:00,78,B,Average
Zara,1990-01-05 04:10:00,98,F,Good
Alice,1990-01-05 04:11:00,65,F,Good
Grace,1990-01-05 04:12:00,51,C,Good
Rachel,1990-01-05 04:13:00,78,B,Average
Ursula,1990-01-05 04:14:00,75,D,Needs Improvement
Leo,1990-01-05 04:15:00,74,B,Poor
Mona,1990-01-05 04:16:00,97,F,Excellent
Kyle,1990-01-05 04:17:00,65,B,Good
Fiona,1990-01-05 04:18:00,74,D,Excellent
Bella,1990-01-05 04:19:00,50,D,Needs Improvement
Hannah,1990-01-05 04:20:00,68,A,Needs Improvement
Sam,1990-01-05 04:21:00,50,F,Poor
Victor,1990-01-05 04:22:00,62,A,Good
Liam,1990-01-05 04:23:00,53,B,Average
Bob,1990-01-05 04:24:00,75,B,Excellent
Noah,1990-01-05 04:25:00,51,B,Good
Elliot,1990-01-05 04:26:00,68,F,Excellent
Paul,1990-01-05 04:27:00,52,D,Poor
Nina,1990-01-05 04:28:00,97,B,Poor
Rita,1990-01-05 04:29:00,93,C,Excellent
David,1990-01-05 04:30:00,96,A,Good
Sean,1990-01-05 04:31:00,71,A,Good
Zara,1990-01-05 04:32:00,65,A,Good
Hannah,1990-01-05 04:33:00,92,C,Poor
George,1990-01-05 04:34:00,55,B,Excellent
Tina,1990-01-05 04:35:00,73,C,Excellent
Peter,1990-01-05 04:36:00,54,C,Excellent
Oscar,1990-01-05 04:37:00,71,D,Average
Sam,1990-01-05 04:38:00,66,F,Needs Improvement
Zara,1990-01-05 04:39:00,57,A,Average
Jack,1990-01-05 04:40:00,63,F,Poor
Yara,1990-01-05 04:41:00,94,B,Needs Improvement
Rita,1990-01-05 04:42:00,72,A,Needs Improvement
Wendy,1990-01-05 04:43:00,54,A,Needs Improvement
Bob,1990-01-05 04:44:00,55,C,Average
Noah,1990-01-05 04:45:00,99,D,Excellent
Adrian,1990-01-05 04:46:00,90,F,Average
Eve,1990-01-05 04:47:00,65,D,Excellent
Liam,1990-01-05 04:48:00,99,B,Poor
Helen,1990-01-05 04:49:00,71,D,Excellent
Frank,1990-01-05 04:50:00,61,A,Average
David,1990-01-05 04:51:00,87,A,Good
Isaac,1990-01-05 04:52:00,67,C,Poor
Ivan,1990-01-05 04:53:00,79,D,Excellent
Leo,1990-01-05 04:54:00,89,B,Excellent
Mona,1990-01-05 04:55:00,76,C,Poor
Sean,1990-01-05 04:56:00,83,B,Excellent
Chris,1990-01-05 04:57:00,93,F,Needs Improvement
Helen,1990-01-05 04:58:00,69,F,Good
George,1990-01-05 04:59:00,78,A,Excellent
Noah,1990-01-05 05:00:00,78,A,Average
Zara,1990-01-05 05:01:00,69,C,Needs Improvement
Chris,1990-01-05 05:02:00,61,F,Poor
Nina,1990-01-05 05:03:00,50,B,Needs Improvement
Frank,1990-01-05 05:04:00,68,A,Excellent
Mia,1990-01-05 05:05:00,91,A,Poor
Charlie,1990-01-05 05:06:00,64,F,Excellent
Victor,1990-01-05 05:07:00,99,A,Good
Chris,1990-01-05 05:08:00,92,D,Average
Leo,1990-01-05 05:09:00,75,B,Needs Improvement
Xander,1990-01-05 05:10:00,63,D,Poor
Charlie,1990-01-05 05:11:00,50,A,Good
Fiona,1990-01-05 05:12:00,71,A,Average
Adrian,1990-01-05 05:13:00,75,B,Excellent
Elliot,1990-01-05 05:14:00,91,C,Good
Sean,1990-01-05 05:15:00,61,A,Average
Liam,1990-01-05 05:16:00,91,F,Excellent
Leo,1990-01-05 05:17:00,95,A,Average
Bella,1990-01-05 05:18:00,94,A,Good
Ursula,1990-01-05 05:19:00,55,D,Average
Nina,1990-01-05 05:20:00,52,C,Needs Improvement
Sam,1990-01-05 05:21:00,73,C,Average
Rachel,1990-01-05 05:22:00,75,F,Excellent
Bella,1990-01-05 05:23:00,88,F,Average
Peter,1990-01-05 05:24:00,97,C,Needs Improvement
Mona,1990-01-05 05:25:00,77,A,Poor
Karen,1990-01-05 05:26:00,55,B,Average
Chris,1990-01-05 05:27:00,69,F,Average
Tina,1990-01-05 05:28:00,71,D,Good
Ivan,1990-01-05 05:29:00,80,B,Excellent
Vincent,1990-01-05 05:30:00,53,A,Poor
Adrian,1990-01-05 05:31:00,90,F,Poor
Quinn,1990-01-05 05:32:00,66,D,Good
Quinn,1990-01-05 05:33:00,87,F,Poor
Hannah,1990-01-05 05:34:00,87,B,Needs Improvement
David,1990-01-05 05:35:00,90,A,Poor
Oscar,1990-01-05 05:36:00,54,D,Excellent
Wendy,1990-01-05 05:37:00,66,B,Good
Bob,1990-01-05 05:38:00,50,C,Excellent
Charlie,1990-01-05 05:39:00,81,D,Average
Kyle,1990-01-05 05:40:00,54,D,Needs Improvement
Noah,1990-01-05 05:41:00,51,C,Good
Kyle,1990-01-05 05:42:00,86,C,Poor
Xander,1990-01-05 05:43:00,85,F,Needs Improvement
Uma,1990-01-05 05:44:00,62,D,Good
Ursula,1990-01-05 05:45:00,94,D,Poor
Ivan,1990-01-05 05:46:00,68,B,Needs Improvement
Quinn,1990-01-05 05:47:00,62,C,Good
Elliot,1990-01-05 05:48:00,92,F,Average
Zara,1990-01-05 05:49:00,71,C,Excellent
Rita,1990-01-05 05:50:00,78,C,Poor
Zane,1990-01-05 05:51:00,89,D,Poor
Mona,1990-01-05 05:52:00,98,C,Needs Improvement
Paul,1990-01-05 05:53:00,68,C,Poor
Isaac,1990-01-05 05:54:00,64,C,Good
Quincy,1990-01-05 05:55:00,90,B,Excellent
Rachel,1990-01-05 05:56:00,81,B,Needs Improvement
Fiona,1990-01-05 05:57:00,84,B,Good
Peter,1990-01-05 05:58:00,76,A,Good
Julia,1990-01-05 05:59:00,98,A,Average
Chris,1990-01-05 06:00:00,60,A,Poor
Liam,1990-01-05 06:01:00,87,F,Good
Vincent,1990-01-05 06:02:00,94,C,Excellent
Rachel,1990-01-05 06:03:00,56,F,Average
Mia,1990-01-05 06:04:00,56,C,Good
Victor,1990-01-05 06:05:00,60,B,Poor
David,1990-01-05 06:06:00,58,B,Poor
Olivia,1990-01-05 06:07:00,84,C,Average
Zane,1990-01-05 06:08:00,99,C,Poor
Karen,1990-01-05 06:09:00,99,A,Excellent
Isaac,1990-01-05 06:10:00,58,A,Excellent
Eve,1990-01-05 06:11:00,97,B,Good
Liam,1990-01-05 06:12:00,68,F,Excellent
Paul,1990-01-05 06:13:00,95,A,Needs Improvement
Frank,1990-01-05 06:14:00,87,D,Poor
Zane,1990-01-05 06:15:00,55,A,Needs Improvement
Wendy,1990-01-05 06:16:00,54,F,Good
Isaac,1990-01-05 06:17:00,93,C,Excellent
Adrian,1990-01-05 06:18:00,83,B,Needs Improvement
Leo,1990-01-05 06:19:00,76,A,Good
Uma,1990-01-05 06:20:00,87,B,Needs Improvement
Oscar,1990-01-05 06:21:00,96,A,Excellent
Yara,1990-01-05 06:22:00,56,F,Average
Mia,1990-01-05 06:23:00,62,B,Average
Tara,1990-01-05 06:24:00,61,A,Average
Victor,1990-01-05 06:25:00,87,B,Needs Improvement
Noah,1990-01-05 06:26:00,92,A,Excellent
Helen,1990-01-05 06:27:00,72,B,Needs Improvement
Fiona,1990-01-05 06:28:00,68,D,Poor
Mona,1990-01-05 06:29:00,55,F,Excellent
Hannah,1990-01-05 06:30:00,62,D,Needs Improvement
Sean,1990-01-05 06:31:00,98,B,Poor
Quinn,1990-01-05 06:32:00,77,B,Needs Improvement
Elliot,1990-01-05 06:33:00,63,C,Average
Leo,1990-01-05 06:34:00,66,F,Poor
Jack,1990-01-05 06:35:00,87,B,Needs Improvement
Jack,1990-01-05 06:36:00,50,D,Excellent
Tina,1990-01-05 06:37:00,64,A,Excellent
Frank,1990-01-05 06:38:00,92,B,Good
Ursula,1990-01-05 06:39:00,83,F,Excellent
Fiona,1990-01-05 06:40:00,98,C,Good
Zane,1990-01-05 06:41:00,71,D,Good
Tina,1990-01-05 06:42:00,64,D,Average
Wendy,1990-01-05 06:43:00,50,A,Needs Improvement
Hannah,1990-01-05 06:44:00,92,C,Needs Improvement
Grace,1990-01-05 06:45:00,77,A,Good
Paul,1990-01-05 06:46:00,80,D,Poor
Peter,1990-01-05 06:47:00,99,D,Needs Improvement
Tina,1990-01-05 06:48:00,74,D,Poor
Mia,1990-01-05 06:49:00,64,A,Excellent
Liam,1990-01-05 06:50:00,82,C,Needs Improvement
Tina,1990-01-05 06:51:00,89,B,Average
Kyle,1990-01-05 06:52:00,86,D,Excellent
Uma,1990-01-05 06:53:00,69,C,Excellent
Willow,1990-01-05 06:54:00,63,F,Average
Vincent,1990-01-05 06:55:00,97,A,Average
Oscar,1990-01-05 06:56:00,81,D,Good
George,1990-01-05 06:57:00,79,B,Needs Improvement
Diana,1990-01-05 06:58:00,84,D,Good
Zara,1990-01-05 06:59:00,52,B,Good
Mia,1990-01-05 07:00:00,78,C,Excellent
Mona,1990-01-05 07:01:00,58,F,Average
Ursula,1990-01-05 07:02:00,98,B,Poor
Ivan,1990-01-05 07:03:00,64,B,Average
Karen,1990-01-05 07:04:00,65,F,Needs Improvement
Grace,1990-01-05 07:05:00,65,F,Excellent
Bella,1990-01-05 07:06:00,82,C,Needs Improvement
Mia,1990-01-05 07:07:00,77,A,Average
Adrian,1990-01-05 07:08:00,87,D,Excellent
Vincent,1990-01-05 07:09:00,70,B,Needs Improvement
Mona,1990-01-05 07:10:00,70,D,Needs Improvement
Sam,1990-01-05 07:11:00,58,F,Needs Improvement
Bella,1990-01-05 07:12:00,93,A,Excellent
Mia,1990-01-05 07:13:00,96,D,Excellent
Wendy,1990-01-05 07:14:00,95,B,Poor
Frank,1990-01-05 07:15:00,82,F,Good
Rachel,1990-01-05 07:16:00,95,C,Average
Vincent,1990-01-05 07:17:00,96,C,Average
Peter,1990-01-05 07:18:00,57,C,Good
Ursula,1990-01-05 07:19:00,78,F,Good
Quincy,1990-01-05 07:20:00,74,C,Average
Willow,1990-01-05 07:21:00,82,C,Average
Liam,1990-01-05 07:22:00,71,B,Average
Victor,1990-01-05 07:23:00,67,C,Needs Improvement
Kyle,1990-01-05 07:24:00,50,A,Average
Diana,1990-01-05 07:25:00,86,A,Good
Wendy,1990-01-05 07:26:00,55,A,Good
Isaac,1990-01-05 07:27:00,92,D,Poor
Nina,1990-01-05 07:28:00,98,D,Good
Yara,1990-01-05 07:29:00,59,C,Excellent
Adrian,1990-01-05 07:30:00,92,C,Good
Karen,1990-01-05 07:31:00,78,B,Excellent
Olivia,1990-01-05 07:32:00,80,D,Poor
Chris,1990-01-05 07:33:00,64,B,Poor
Helen,1990-01-05 07:34:00,93,A,Poor
Paul,1990-01-05 07:35:00,87,B,Good
Grace,1990-01-05 07:36:00,50,F,Good
Willow,1990-01-05 07:37:00,55,D,Excellent
Kyle,1990-01-05 07:38:00,83,A,Excellent
Ursula,1990-01-05 07:39:00,57,A,Needs Improvement
Charlie,1990-01-05 07:40:00,80,F,Average
Quincy,1990-01-05 07:41:00,88,F,Excellent
David,1990-01-05 07:42:00,78,A,Poor
Sam,1990-01-05 07:43:00,80,D,Poor
Leo,1990-01-05 07:44:00,52,A,Needs Improvement
Grace,1990-01-05 07:45:00,71,C,Excellent
Fiona,1990-01-05 07:46:00,75,C,Needs Improvement
Sam,1990-01-05 07:47:00,64,B,Excellent
Quincy,1990-01-05 07:48:00,71,D,Needs Improvement
Tina,1990-01-05 07:49:00,83,D,Average
Olivia,1990-01-05 07:50:00,60,B,Average
Bella,1990-01-05 07:51:00,96,C,Average
Chris,1990-01-05 07:52:00,75,F,Average
Helen,1990-01-05 07:53:00,98,F,Excellent
Bob,1990-01-05 07:54:00,84,F,Average
David,1990-01-05 07:55:00,65,B,Average
Peter,1990-01-05 07:56:00,99,D,Good
Olivia,1990-01-05 07:57:00,73,A,Average
Olivia,1990-01-05 07:58:00,99,A,Average
Helen,1990-01-05 07:59:00,69,A,Needs Improvement
Chris,1990-01-05 08:00:00,96,B,Average
Chris,1990-01-05 08:01:00,56,B,Good
Liam,1990-01-05 08:02:00,80,D,Excellent
Nina,1990-01-05 08:03:00,91,B,Needs Improvement
Paul,1990-01-05 08:04:00,55,A,Average
Oscar,1990-01-05 08:05:00,79,D,Excellent
Helen,1990-01-05 08:06:00,76,C,Needs Improvement
Mona,1990-01-05 08:07:00,80,B,Poor
Alice,1990-01-05 08:08:00,96,B,Excellent
Sam,1990-01-05 08:09:00,82,D,Needs Improvement
Grace,1990-01-05 08:10:00,92,F,Excellent
Noah,1990-01-05 08:11:00,67,D,Excellent
Sam,1990-01-05 08:12:00,70,C,Good
Paul,1990-01-05 08:13:00,98,C,Average
Chris,1990-01-05 08:14:00,88,C,Excellent
Peter,1990-01-05 08:15:00,65,F,Average
Sean,1990-01-05 08:16:00,98,F,Needs Improvement
Diana,1990-01-05 08:17:00,75,D,Good
Nina,1990-01-05 08:18:00,80,D,Needs Improvement
George,1990-01-05 08:19:00,80,A,Good
Eve,1990-01-05 08:20:00,96,C,Poor
Jack,1990-01-05 08:21:00,53,C,Needs Improvement
Isaac,1990-01-05 08:22:00,90,A,Excellent
Nina,1990-01-05 08:23:00,62,A,Excellent
Tara,1990-01-05 08:24:00,66,F,Poor
Rita,1990-01-05 08:25:00,52,C,Needs Improvement
Eve,1990-01-05 08:26:00,93,B,Good
Mia,1990-01-05 08:27:00,64,C,Poor
Wendy,1990-01-05 08:28:00,77,B,Average
Zane,1990-01-05 08:29:00,97,C,Needs Improvement
Frank,1990-01-05 08:30:00,59,C,Needs Improvement
Yara,1990-01-05 08:31:00,94,B,Poor
Chris,1990-01-05 08:32:00,69,D,Poor
Rita,1990-01-05 08:33:00,96,A,Excellent
Bella,1990-01-05 08:34:00,60,F,Good
Diana,1990-01-05 08:35:00,80,F,Average
Rita,1990-01-05 08:36:00,92,A,Excellent
Olivia,1990-01-05 08:37:00,99,C,Poor
Olivia,1990-01-05 08:38:00,68,B,Excellent
Victor,1990-01-05 08:39:00,83,D,Poor
Tina,1990-01-05 08:40:00,59,F,Needs Improvement
Zane,1990-01-05 08:41:00,75,C,Excellent
Grace,1990-01-05 08:42:00,91,F,Average
Xander,1990-01-05 08:43:00,88,D,Excellent
Oscar,1990-01-05 08:44:00,94,F,Poor
Diana,1990-01-05 08:45:00,70,C,Excellent
Charlie,1990-01-05 08:46:00,84,B,Excellent
Sean,1990-01-05 08:47:00,86,D,Poor
Mona,1990-01-05 08:48:00,58,B,Excellent
Grace,1990-01-05 08:49:00,70,F,Poor
Paul,1990-01-05 08:50:00,79,D,Average
Uma,1990-01-05 08:51:00,55,A,Poor
Zane,1990-01-05 08:52:00,69,B,Average
George,1990-01-05 08:53:00,61,C,Average
Isaac,1990-01-05 08:54:00,68,A,Average
